scenario,run_id,model,config,trial,outcome,stage,detail,observed_1,observed_2
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",20,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",21,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",22,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",23,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",24,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",25,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",26,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",27,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",28,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",29,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",30,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",31,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",32,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",33,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",34,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",35,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",36,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",37,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",38,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",39,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",40,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",41,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",42,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",43,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",44,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",45,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",46,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",47,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",48,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",49,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",50,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",51,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",52,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",53,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",54,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",55,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",56,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",57,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",58,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",59,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",60,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",61,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",62,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",63,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",64,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",65,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",66,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",67,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",68,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",69,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",70,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",71,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",72,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",73,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",74,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",75,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",76,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",77,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",78,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",79,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",80,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",81,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",82,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",83,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",84,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",85,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",86,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",87,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",88,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",89,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",90,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",91,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",92,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",93,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",94,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",95,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",96,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",97,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",98,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=ONE",99,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",0,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",1,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",2,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",3,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",4,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",5,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",6,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",7,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",8,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",9,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",10,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",11,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",12,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",13,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",14,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",15,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",16,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",17,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",18,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",19,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",20,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",21,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",22,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",23,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",24,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",25,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",26,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",27,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",28,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",29,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",30,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",31,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",32,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",33,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",34,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",35,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",36,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",37,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",38,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",39,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",40,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",41,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",42,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",43,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",44,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",45,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",46,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",47,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",48,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",49,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",50,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",51,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",52,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",53,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",54,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",55,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",56,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",57,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",58,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",59,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",60,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",61,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",62,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",63,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",64,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",65,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",66,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",67,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",68,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",69,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",70,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",71,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",72,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",73,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",74,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",75,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",76,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",77,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",78,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",79,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",80,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",81,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",82,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",83,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",84,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",85,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",86,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",87,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",88,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",89,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",90,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",91,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",92,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",93,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",94,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",95,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",96,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",97,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",98,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=ONE",99,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",0,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",1,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",2,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",3,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",4,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",5,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",6,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",7,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",8,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",9,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",10,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",11,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",12,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",13,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",14,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",15,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",16,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",17,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",18,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",19,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",20,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",21,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",22,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",23,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",24,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",25,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",26,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",27,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",28,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",29,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",30,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",31,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",32,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",33,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",34,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",35,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",36,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",37,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",38,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",39,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",40,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",41,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",42,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",43,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",44,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",45,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",46,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",47,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",48,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",49,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",50,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",51,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",52,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",53,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",54,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",55,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",56,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",57,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",58,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",59,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",60,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",61,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",62,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",63,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",64,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",65,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",66,PASS,check,"write via n1, read via n3",1,
